,id,label
7813,355,0
11032,3550,1
2065,3551,0
2516,3552,0
5604,3553,0
9744,3554,1
2156,3555,0
3479,3556,0
9153,3557,1
11431,3558,1
6035,3559,1
726,356,0
8559,3560,0
12030,3561,0
10060,3562,0
2447,3563,1
1534,3564,0
7228,3565,0
10773,3566,0
5461,3567,1
9996,3568,1
11429,3569,1
8984,357,0
7586,3570,1
4993,3571,1
12321,3572,1
3085,3573,0
5778,3574,1
3166,3575,0
12194,3576,0
2473,3577,0
12350,3578,1
9084,3579,1
6015,358,1
861,3580,1
953,3581,1
7048,3582,1
4082,3583,0
3404,3584,0
11020,3585,1
2176,3586,0
8763,3587,1
4192,3588,1
5574,3589,0
4749,359,0
7740,3590,0
5100,3591,0
3798,3592,0
8990,3593,1
5542,3594,0
5261,3595,0
2613,3596,1
4757,3597,0
9738,3598,1
1607,3599,0
10817,36,1
11540,360,0
2773,3600,1
9670,3601,1
553,3602,0
1024,3603,0
6072,3604,0
7863,3605,0
7725,3606,1
10624,3607,0
5176,3608,1
7445,3609,0
366,361,0
4360,3610,1
5443,3611,0
5398,3612,0
5011,3613,1
9341,3614,0
3735,3615,1
4088,3616,0
7342,3617,0
4383,3618,0
6659,3619,1
5077,362,0
9828,3620,0
2639,3621,0
8550,3622,0
7856,3623,1
7218,3624,0
924,3625,1
2809,3626,1
10079,3627,0
1500,3628,0
2633,3629,0
1338,363,1
10988,3630,1
11451,3631,1
630,3632,1
11997,3633,0
12195,3634,1
9337,3635,0
172,3636,0
4878,3637,1
1692,3638,0
4744,3639,0
4488,364,0
4801,3640,0
7891,3641,1
457,3642,1
9737,3643,0
7438,3644,0
11234,3645,1
7983,3646,1
6965,3647,0
5995,3648,1
2411,3649,0
6236,365,1
1543,3650,1
5531,3651,0
2135,3652,0
12438,3653,1
221,3654,0
2248,3655,1
7324,3656,0
7841,3657,0
10503,3658,1
11942,3659,1
945,366,1
2508,3660,0
12379,3661,1
7636,3662,1
10407,3663,0
2573,3664,0
12265,3665,0
7727,3666,0
32,3667,0
4854,3668,0
11181,3669,0
7613,367,1
12145,3670,0
3036,3671,0
1279,3672,0
6311,3673,1
12415,3674,1
11922,3675,1
9138,3676,1
4411,3677,1
10681,3678,0
11598,3679,0
4933,368,0
4310,3680,1
11437,3681,0
10466,3682,1
2730,3683,0
11428,3684,1
8606,3685,0
8093,3686,0
11710,3687,0
4333,3688,1
1492,3689,1
11100,369,0
4762,3690,1
6416,3691,0
10445,3692,0
12371,3693,0
11378,3694,0
6303,3695,0
8500,3696,0
125,3697,1
8278,3698,1
8878,3699,0
6665,37,0
2967,370,1
6202,3700,0
1998,3701,1
7465,3702,0
6061,3703,0
1617,3704,0
9588,3705,0
6685,3706,0
6177,3707,1
11114,3708,1
4621,3709,1
6215,371,0
7930,3710,1
11804,3711,0
6336,3712,0
9740,3713,1
5254,3714,1
6409,3715,1
3659,3716,1
5222,3717,1
186,3718,1
5138,3719,1
10468,372,0
8924,3720,0
11990,3721,0
7130,3722,1
11255,3723,1
9087,3724,1
6994,3725,0
10835,3726,0
4381,3727,0
2852,3728,0
4860,3729,0
5155,373,1
9988,3730,1
9994,3731,0
11720,3732,1
7611,3733,0
8720,3734,1
5335,3735,0
8995,3736,1
8459,3737,0
2267,3738,0
7659,3739,1
3741,374,1
6606,3740,0
10179,3741,1
12427,3742,1
5115,3743,0
5571,3744,1
8789,3745,0
4175,3746,0
9425,3747,0
12094,3748,0
8189,3749,1
4831,375,0
6792,3750,0
3382,3751,1
651,3752,1
9700,3753,0
7908,3754,1
2944,3755,0
8527,3756,1
4069,3757,1
6225,3758,1
4841,3759,0
7830,376,0
8443,3760,1
4897,3761,1
11994,3762,0
4925,3763,0
113,3764,1
6738,3765,1
4890,3766,1
8367,3767,0
680,3768,0
4660,3769,0
868,377,1
1352,3770,1
8603,3771,0
8266,3772,1
8630,3773,1
8585,3774,1
5836,3775,1
9549,3776,1
9774,3777,0
7540,3778,1
2586,3779,0
9853,378,0
2568,3780,1
8904,3781,1
709,3782,1
6159,3783,1
7456,3784,1
11296,3785,1
500,3786,0
596,3787,1
1372,3788,1
2289,3789,1
6804,379,1
6490,3790,0
2895,3791,0
4650,3792,0
8168,3793,1
9470,3794,1
299,3795,1
9636,3796,0
3294,3797,0
7071,3798,1
10948,3799,1
8682,38,0
4295,380,0
5134,3800,0
12090,3801,1
10985,3802,1
7995,3803,1
353,3804,0
3619,3805,1
6725,3806,1
5492,3807,1
4524,3808,1
2739,3809,1
7335,381,1
12029,3810,1
2221,3811,1
2491,3812,1
1580,3813,1
6299,3814,1
4916,3815,0
12147,3816,1
4610,3817,1
2124,3818,0
11297,3819,0
7331,382,0
6498,3820,1
909,3821,0
2272,3822,0
108,3823,0
2294,3824,1
8689,3825,0
7207,3826,1
8955,3827,0
7033,3828,1
4353,3829,1
3157,383,1
7754,3830,0
11939,3831,0
10737,3832,0
5297,3833,1
10585,3834,0
2564,3835,0
6509,3836,1
9137,3837,1
7632,3838,0
7277,3839,0
8476,384,1
9177,3840,0
4464,3841,1
10535,3842,0
462,3843,0
8434,3844,1
2985,3845,0
12219,3846,1
8651,3847,0
10502,3848,0
2626,3849,1
10408,385,1
4912,3850,0
4133,3851,0
4604,3852,0
1758,3853,0
2114,3854,0
7580,3855,1
2560,3856,0
3947,3857,0
12204,3858,1
11555,3859,0
928,386,0
8376,3860,1
2478,3861,0
2188,3862,0
3918,3863,0
8578,3864,0
11859,3865,0
11562,3866,0
2929,3867,1
8316,3868,0
6171,3869,0
3018,387,0
8164,3870,1
8056,3871,0
12034,3872,0
3781,3873,0
2551,3874,1
8074,3875,1
2835,3876,0
6053,3877,1
5372,3878,0
4466,3879,0
6164,388,0
6570,3880,0
10172,3881,1
1877,3882,1
9166,3883,0
11949,3884,1
433,3885,0
100,3886,0
1253,3887,0
4763,3888,0
7494,3889,0
7906,389,1
6048,3890,0
1264,3891,1
7564,3892,0
8998,3893,1
1918,3894,1
2746,3895,0
1317,3896,0
7259,3897,1
9858,3898,0
8647,3899,1
283,39,1
10715,390,0
7206,3900,0
2199,3901,0
11489,3902,0
5325,3903,0
4293,3904,1
7927,3905,1
6335,3906,0
1059,3907,1
274,3908,1
771,3909,0
9012,391,0
2040,3910,1
7851,3911,0
6970,3912,0
665,3913,1
6022,3914,1
7037,3915,1
5334,3916,0
4440,3917,1
6530,3918,1
9981,3919,1
9070,392,1
11123,3920,0
4408,3921,1
1597,3922,0
2097,3923,0
5587,3924,1
9340,3925,0
807,3926,1
5178,3927,1
7504,3928,1
3489,3929,1
8141,393,0
10241,3930,0
7118,3931,0
11219,3932,0
4888,3933,1
677,3934,0
2561,3935,0
2707,3936,0
4202,3937,1
6441,3938,0
4699,3939,1
1064,394,1
9467,3940,1
1092,3941,1
9095,3942,1
11771,3943,1
10415,3944,0
10322,3945,1
8423,3946,0
7664,3947,1
7824,3948,1
4579,3949,1
10318,395,1
4874,3950,1
2841,3951,0
7050,3952,0
1786,3953,0
3929,3954,1
5503,3955,1
8301,3956,1
7153,3957,0
9834,3958,0
9489,3959,0
7421,396,1
11087,3960,1
3264,3961,1
3732,3962,1
9842,3963,0
211,3964,0
4666,3965,0
4952,3966,1
6670,3967,1
7958,3968,1
11283,3969,1
4154,397,1
12325,3970,0
3116,3971,0
904,3972,1
8374,3973,1
3436,3974,0
3612,3975,0
7521,3976,0
8801,3977,0
1290,3978,0
1205,3979,1
3485,398,0
2179,3980,1
1490,3981,1
3291,3982,0
7257,3983,0
9449,3984,0
10800,3985,1
3604,3986,1
6278,3987,1
359,3988,1
4196,3989,1
3006,399,1
6008,3990,0
5932,3991,0
1845,3992,0
1124,3993,1
1822,3994,0
1410,3995,0
3202,3996,0
7204,3997,1
11133,3998,0
3075,3999,1
8201,4,1
11175,40,0
5353,400,1
1100,4000,0
1670,4001,1
767,4002,0
4645,4003,0
4274,4004,0
6258,4005,0
8123,4006,1
8879,4007,0
684,4008,1
9608,4009,1
9443,401,1
7154,4010,1
3271,4011,0
2788,4012,0
9351,4013,0
7572,4014,0
8479,4015,0
5863,4016,0
3128,4017,0
7165,4018,0
10645,4019,0
5010,402,0
1538,4020,1
8300,4021,1
4061,4022,0
5772,4023,1
10635,4024,1
967,4025,1
3842,4026,1
5812,4027,1
7738,4028,0
9859,4029,0
7964,403,1
8261,4030,0
6494,4031,1
2770,4032,1
4756,4033,1
8195,4034,0
9496,4035,0
4254,4036,1
3169,4037,0
5459,4038,0
2030,4039,1
3218,404,0
4214,4040,1
6720,4041,0
4528,4042,1
6475,4043,1
5883,4044,1
2566,4045,1
504,4046,0
12217,4047,0
1967,4048,0
1119,4049,1
7791,405,0
12180,4050,1
4033,4051,1
1633,4052,0
4937,4053,1
5509,4054,1
8918,4055,1
10749,4056,0
1848,4057,0
4735,4058,0
3966,4059,1
2548,406,0
2637,4060,0
6348,4061,0
11567,4062,0
5839,4063,1
3379,4064,1
9195,4065,0
1593,4066,1
5130,4067,0
9934,4068,0
10255,4069,1
7131,407,0
640,4070,0
11631,4071,1
10697,4072,1
11377,4073,1
10858,4074,0
6610,4075,0
995,4076,0
10542,4077,1
2662,4078,0
1713,4079,0
6633,408,0
4054,4080,1
6619,4081,0
11723,4082,1
1694,4083,1
1078,4084,0
793,4085,0
10653,4086,0
7574,4087,0
6597,4088,0
10469,4089,0
8487,409,0
6591,4090,0
11674,4091,1
3571,4092,1
5971,4093,0
8813,4094,0
11717,4095,1
3738,4096,0
73,4097,0
7042,4098,0
6593,4099,1
4967,41,1
4188,410,0
2682,4100,0
3358,4101,0
2464,4102,1
10509,4103,1
1895,4104,1
10811,4105,0
201,4106,1
848,4107,1
1488,4108,1
428,4109,1
6609,411,1
5784,4110,1
10202,4111,0
3042,4112,0
12453,4113,1
9068,4114,0
2432,4115,0
8604,4116,1
10593,4117,1
5058,4118,1
11487,4119,0
4009,412,1
9600,4120,0
3071,4121,0
7439,4122,1
9798,4123,0
8323,4124,0
727,4125,1
1433,4126,1
6371,4127,0
3538,4128,0
10370,4129,1
4035,413,1
10317,4130,1
9985,4131,1
7114,4132,0
3916,4133,0
4714,4134,1
5880,4135,1
8597,4136,1
8371,4137,0
9365,4138,1
11418,4139,0
11183,414,0
7706,4140,0
2155,4141,1
5071,4142,1
3902,4143,1
9179,4144,1
8634,4145,1
8681,4146,0
11887,4147,0
12373,4148,0
3979,4149,0
9161,415,1
8084,4150,0
95,4151,0
6358,4152,1
7307,4153,0
3263,4154,0
4540,4155,1
1224,4156,0
10989,4157,0
9269,4158,0
2945,4159,0
10210,416,0
6899,4160,0
5305,4161,1
2742,4162,0
9229,4163,0
3478,4164,1
5780,4165,1
416,4166,1
11415,4167,0
675,4168,0
584,4169,0
11281,417,0
8042,4170,1
173,4171,1
3256,4172,1
6310,4173,1
8553,4174,1
859,4175,1
190,4176,1
1445,4177,1
1565,4178,1
8638,4179,1
10590,418,1
3210,4180,1
373,4181,0
4822,4182,0
9100,4183,0
11976,4184,0
2457,4185,0
11348,4186,1
10786,4187,0
6906,4188,0
1089,4189,0
8452,419,0
10684,4190,0
8812,4191,1
8007,4192,1
2144,4193,1
7340,4194,1
6534,4195,0
10904,4196,1
2185,4197,0
6138,4198,0
2355,4199,1
5376,42,1
6030,420,1
8854,4200,1
7989,4201,0
311,4202,0
787,4203,1
6603,4204,0
7600,4205,0
7915,4206,1
8282,4207,0
11500,4208,1
3388,4209,0
3550,421,1
9651,4210,1
4128,4211,0
2103,4212,0
4545,4213,0
1528,4214,0
9953,4215,0
6967,4216,1
3766,4217,0
11534,4218,1
738,4219,1
11573,422,1
12298,4220,0
8560,4221,0
11477,4222,0
588,4223,0
2735,4224,0
12231,4225,1
6033,4226,0
11987,4227,0
7509,4228,0
5381,4229,1
6332,423,1
11836,4230,1
10871,4231,0
12100,4232,0
8740,4233,1
1049,4234,1
11446,4235,0
6415,4236,1
11251,4237,1
8393,4238,0
1963,4239,1
4387,424,1
4452,4240,1
12367,4241,0
1294,4242,1
10627,4243,1
2479,4244,1
6821,4245,1
5709,4246,1
7007,4247,1
10108,4248,1
6631,4249,0
6629,425,0
5105,4250,0
11458,4251,1
6242,4252,0
6982,4253,0
11520,4254,0
12016,4255,1
2178,4256,0
3903,4257,1
3219,4258,1
7159,4259,1
7603,426,1
3555,4260,1
11069,4261,1
11691,4262,0
10778,4263,0
9890,4264,1
10738,4265,0
6392,4266,0
11944,4267,1
2394,4268,1
4482,4269,0
3508,427,1
8691,4270,0
83,4271,0
10742,4272,1
8923,4273,0
9716,4274,1
91,4275,1
4596,4276,0
10254,4277,0
3657,4278,0
7197,4279,0
9805,428,0
5274,4280,0
3708,4281,0
4422,4282,1
5515,4283,0
8673,4284,0
9140,4285,0
7101,4286,1
4037,4287,0
11948,4288,0
36,4289,1
4356,429,1
818,4290,1
9057,4291,0
2335,4292,0
8930,4293,0
3188,4294,1
4114,4295,1
12226,4296,0
6798,4297,1
11199,4298,0
9376,4299,1
8648,43,1
7953,430,1
3557,4300,1
11197,4301,0
10934,4302,1
3543,4303,0
2563,4304,1
5514,4305,0
3611,4306,0
2888,4307,0
11704,4308,0
6325,4309,1
1005,431,1
4107,4310,0
8090,4311,1
8096,4312,1
1058,4313,1
1942,4314,1
1813,4315,1
6189,4316,1
11215,4317,1
8116,4318,0
11968,4319,1
8701,432,0
7834,4320,0
7608,4321,1
10305,4322,1
4870,4323,1
3385,4324,0
5610,4325,1
1373,4326,1
7495,4327,1
9965,4328,1
4634,4329,0
6742,433,1
11889,4330,1
7785,4331,0
6703,4332,0
355,4333,1
5550,4334,1
4284,4335,1
8369,4336,1
4080,4337,0
1162,4338,1
5392,4339,0
6440,434,0
144,4340,0
10169,4341,0
2032,4342,0
2975,4343,0
3562,4344,0
3637,4345,0
11288,4346,0
10623,4347,1
8436,4348,0
6897,4349,0
3104,435,1
5998,4350,1
323,4351,1
4646,4352,1
806,4353,0
5114,4354,1
11292,4355,0
11182,4356,1
10137,4357,0
10054,4358,1
9799,4359,0
11954,436,0
7536,4360,1
4406,4361,0
6331,4362,1
12133,4363,1
2022,4364,0
3182,4365,0
10877,4366,0
7092,4367,1
6208,4368,0
8274,4369,1
9952,437,0
8382,4370,0
4026,4371,0
8296,4372,0
12363,4373,0
12139,4374,0
10661,4375,1
10708,4376,0
8489,4377,0
178,4378,1
11951,4379,0
4370,438,0
11243,4380,0
657,4381,0
10971,4382,1
7038,4383,1
6936,4384,1
8020,4385,1
7451,4386,0
8313,4387,1
5822,4388,1
6842,4389,0
76,439,1
2556,4390,1
8358,4391,1
9181,4392,0
8397,4393,1
7419,4394,1
7809,4395,0
11065,4396,1
5548,4397,1
2380,4398,0
10463,4399,0
1874,44,0
1181,440,1
3584,4400,1
12125,4401,0
2565,4402,1
10178,4403,0
4663,4404,1
12498,4405,1
2766,4406,1
5027,4407,1
12434,4408,1
3082,4409,0
5256,441,0
11338,4410,1
11749,4411,1
7167,4412,0
922,4413,0
2217,4414,0
6352,4415,1
10228,4416,1
86,4417,1
6297,4418,0
12015,4419,0
2998,442,0
6666,4420,0
3791,4421,1
664,4422,1
11185,4423,0
8852,4424,1
7174,4425,0
1255,4426,1
7238,4427,1
482,4428,0
6675,4429,1
5765,443,1
464,4430,1
9146,4431,1
2837,4432,1
12205,4433,0
3230,4434,1
1446,4435,0
1547,4436,1
8435,4437,0
8069,4438,1
3284,4439,1
9039,444,1
284,4440,0
6972,4441,0
6429,4442,0
4537,4443,0
8265,4444,0
11677,4445,0
4024,4446,0
7934,4447,1
4891,4448,0
6388,4449,0
5262,445,0
564,4450,1
1814,4451,0
8086,4452,1
8814,4453,0
3446,4454,0
6024,4455,0
3614,4456,1
8386,4457,1
1781,4458,1
10573,4459,0
2826,446,0
5636,4460,1
10074,4461,0
4509,4462,0
5000,4463,0
8839,4464,1
4397,4465,1
7769,4466,1
5485,4467,1
6800,4468,1
1530,4469,1
6262,447,0
1215,4470,0
2851,4471,0
8082,4472,1
1400,4473,1
2414,4474,0
11049,4475,0
6554,4476,0
11870,4477,0
9688,4478,0
5750,4479,0
5070,448,0
1801,4480,0
11240,4481,0
8836,4482,0
3324,4483,0
8644,4484,1
10096,4485,0
2187,4486,1
2557,4487,0
2694,4488,0
2050,4489,0
10655,449,0
11857,4490,0
5272,4491,1
5427,4492,1
3086,4493,0
8081,4494,1
9756,4495,0
6903,4496,0
9682,4497,0
8549,4498,1
1636,4499,1
11993,45,0
2579,450,1
641,4500,0
7707,4501,0
4622,4502,1
6578,4503,0
4654,4504,0
7700,4505,0
4073,4506,0
5160,4507,0
6232,4508,0
7212,4509,0
10205,451,0
3994,4510,0
3660,4511,0
9251,4512,1
7084,4513,0
4896,4514,0
11365,4515,0
5851,4516,1
11595,4517,0
6942,4518,1
8402,4519,0
4644,452,0
6628,4520,1
8467,4521,0
2854,4522,1
9062,4523,0
5367,4524,0
7119,4525,0
2513,4526,1
9242,4527,0
5101,4528,0
3645,4529,0
10,453,1
10795,4530,0
4025,4531,1
10604,4532,0
2326,4533,0
8375,4534,0
2043,4535,1
5834,4536,0
4903,4537,1
2340,4538,0
9008,4539,1
4760,454,0
2871,4540,0
7578,4541,1
8080,4542,1
12288,4543,0
2434,4544,0
4932,4545,0
7668,4546,1
2576,4547,0
6831,4548,1
6091,4549,0
7606,455,0
8408,4550,0
6518,4551,1
9373,4552,0
188,4553,0
4132,4554,1
5789,4555,0
2827,4556,0
6679,4557,0
5899,4558,0
7364,4559,1
7736,456,0
5303,4560,0
9078,4561,0
8670,4562,1
10949,4563,0
8564,4564,1
2821,4565,0
4013,4566,0
10003,4567,1
557,4568,0
4230,4569,0
3526,457,1
3693,4570,0
2848,4571,1
6128,4572,0
10943,4573,1
4064,4574,1
5171,4575,1
5913,4576,0
4385,4577,1
11055,4578,0
8596,4579,1
7562,458,0
5380,4580,0
9690,4581,1
9173,4582,0
11823,4583,0
7485,4584,0
3279,4585,0
5302,4586,1
7715,4587,0
7954,4588,1
12112,4589,0
7180,459,0
7778,4590,1
1857,4591,0
248,4592,0
5918,4593,1
4567,4594,1
10414,4595,0
5366,4596,1
3876,4597,0
12358,4598,1
2660,4599,1
4814,46,1
10570,460,1
636,4600,0
7175,4601,0
7489,4602,0
9673,4603,1
9254,4604,0
10644,4605,0
1334,4606,1
158,4607,0
2797,4608,0
5755,4609,0
8502,461,1
1093,4610,0
443,4611,0
1602,4612,0
7418,4613,0
12383,4614,0
3749,4615,0
2562,4616,1
3548,4617,0
31,4618,1
11941,4619,0
1852,462,0
2303,4620,0
1095,4621,0
10189,4622,1
11024,4623,1
10020,4624,1
7401,4625,0
12374,4626,1
4688,4627,1
1626,4628,1
9761,4629,0
10722,463,1
7013,4630,1
2385,4631,1
12440,4632,0
6774,4633,0
2608,4634,0
4364,4635,1
10693,4636,1
11515,4637,0
7748,4638,0
423,4639,0
2946,464,0
6550,4640,1
10789,4641,1
4965,4642,0
8252,4643,1
5654,4644,0
7990,4645,0
4468,4646,0
7386,4647,1
6256,4648,0
6223,4649,1
2450,465,0
2629,4650,1
10105,4651,1
2365,4652,1
11809,4653,0
4552,4654,1
7742,4655,0
2970,4656,1
1289,4657,0
11391,4658,0
3101,4659,0
10889,466,1
61,4660,0
673,4661,0
9190,4662,0
7221,4663,1
8285,4664,1
3305,4665,1
10658,4666,1
3136,4667,1
5793,4668,1
10515,4669,1
6617,467,1
12445,4670,0
8781,4671,1
8927,4672,0
6376,4673,1
11890,4674,1
8128,4675,1
11748,4676,1
3586,4677,1
1283,4678,0
5622,4679,1
10487,468,0
4961,4680,1
6167,4681,0
3576,4682,0
7134,4683,0
10660,4684,0
652,4685,1
6793,4686,0
7181,4687,0
908,4688,1
8551,4689,1
12303,469,1
4286,4690,0
1981,4691,1
4141,4692,0
11679,4693,1
10727,4694,0
11351,4695,0
517,4696,0
6824,4697,0
4541,4698,1
8659,4699,1
7490,47,0
5628,470,1
5164,4700,1
11139,4701,0
8953,4702,0
2366,4703,0
2444,4704,0
6176,4705,0
6660,4706,0
7923,4707,0
4332,4708,0
9505,4709,1
5733,471,0
1421,4710,1
4693,4711,1
4414,4712,0
11878,4713,1
8414,4714,1
9968,4715,1
6650,4716,0
592,4717,0
2483,4718,1
3928,4719,0
2978,472,0
8948,4720,0
8057,4721,0
459,4722,0
796,4723,1
7095,4724,1
9143,4725,0
12364,4726,1
171,4727,1
3095,4728,0
7840,4729,0
13,473,1
1196,4730,1
480,4731,1
6295,4732,1
3443,4733,1
11539,4734,0
5190,4735,0
9468,4736,0
1723,4737,1
6296,4738,1
5888,4739,0
5444,474,0
312,4740,0
8977,4741,0
2822,4742,0
734,4743,1
800,4744,0
5674,4745,1
5368,4746,1
3613,4747,1
6582,4748,0
2686,4749,0
7886,475,1
7933,4750,1
9125,4751,0
7624,4752,0
12166,4753,1
5935,4754,0
2959,4755,1
6849,4756,0
3410,4757,1
4620,4758,0
3151,4759,0
272,476,0
7924,4760,0
10227,4761,0
6135,4762,0
3094,4763,1
2170,4764,1
12457,4765,1
1788,4766,0
9703,4767,1
6796,4768,0
10015,4769,0
3784,477,0
8271,4770,0
1985,4771,1
11077,4772,1
5406,4773,1
3203,4774,1
4865,4775,1
4142,4776,1
7363,4777,0
3993,4778,0
5630,4779,0
11131,478,0
6781,4780,1
1106,4781,0
8935,4782,1
8937,4783,1
9665,4784,1
318,4785,1
1805,4786,1
10937,4787,1
10313,4788,1
40,4789,0
483,479,1
7072,4790,1
1608,4791,0
1050,4792,1
6452,4793,0
3289,4794,1
5445,4795,0
7147,4796,0
4759,4797,1
9857,4798,0
4994,4799,1
1406,48,1
5762,480,1
9876,4800,0
7214,4801,1
5350,4802,1
6342,4803,1
9127,4804,0
8783,4805,1
976,4806,0
4451,4807,0
6082,4808,1
3956,4809,1
9263,481,1
7694,4810,0
1655,4811,0
9546,4812,1
12187,4813,0
5638,4814,1
4394,4815,1
3953,4816,1
1898,4817,0
6981,4818,0
6268,4819,0
1684,482,0
9582,4820,1
11510,4821,1
2749,4822,1
3882,4823,1
2077,4824,1
10209,4825,1
6271,4826,1
1291,4827,0
3013,4828,1
569,4829,1
12110,483,0
3546,4830,0
8901,4831,0
9583,4832,1
10931,4833,0
3499,4834,1
8957,4835,0
8022,4836,1
5897,4837,0
6862,4838,1
7210,4839,0
12028,484,1
9801,4840,1
494,4841,0
3832,4842,0
24,4843,0
4525,4844,0
3899,4845,0
9892,4846,0
6383,4847,1
1111,4848,0
392,4849,1
4075,485,1
5086,4850,0
5907,4851,0
5826,4852,1
2515,4853,0
8932,4854,1
6034,4855,0
4380,4856,0
7734,4857,1
6130,4858,1
6566,4859,0
6496,486,1
7184,4860,0
11443,4861,1
10025,4862,1
12258,4863,1
397,4864,0
7804,4865,1
667,4866,1
10758,4867,1
750,4868,1
4341,4869,0
12073,487,0
6974,4870,1
11130,4871,1
7894,4872,1
347,4873,1
3618,4874,1
4687,4875,0
8584,4876,1
10056,4877,0
11347,4878,0
9844,4879,1
4078,488,0
658,4880,0
7138,4881,1
2392,4882,0
3107,4883,1
10168,4884,0
1453,4885,1
10568,4886,0
4372,4887,1
3872,4888,1
11629,4889,1
11017,489,1
1812,4890,1
3390,4891,1
9260,4892,0
2914,4893,0
4169,4894,0
8179,4895,1
12465,4896,1
11622,4897,1
5612,4898,1
1905,4899,0
195,49,1
10194,490,1
826,4900,0
11201,4901,1
2296,4902,1
2628,4903,1
3173,4904,0
4694,4905,0
6467,4906,0
12024,4907,0
6956,4908,0
6919,4909,1
198,491,1
9282,4910,0
8655,4911,1
9861,4912,0
9554,4913,1
3874,4914,0
3643,4915,1
5465,4916,0
9264,4917,0
779,4918,0
9864,4919,1
6524,492,0
6430,4920,0
3849,4921,0
6168,4922,0
1771,4923,0
6565,4924,1
7132,4925,0
2982,4926,1
4071,4927,0
2427,4928,0
10806,4929,1
7027,493,0
11658,4930,0
5623,4931,0
5371,4932,0
11680,4933,0
10153,4934,0
525,4935,1
2671,4936,0
4472,4937,1
8308,4938,1
7850,4939,1
9888,494,0
3662,4940,1
1026,4941,1
5121,4942,1
2375,4943,0
9081,4944,0
2580,4945,0
4167,4946,1
2559,4947,1
102,4948,0
7029,4949,0
12082,495,1
9587,4950,0
4706,4951,0
4563,4952,1
5201,4953,1
4416,4954,1
7554,4955,1
9237,4956,0
5078,4957,0
11768,4958,1
11654,4959,0
4690,496,1
8041,4960,1
8169,4961,0
5992,4962,1
2875,4963,1
11711,4964,0
506,4965,0
1793,4966,1
105,4967,0
12244,4968,0
2614,4969,0
3392,497,1
8727,4970,0
1529,4971,1
6157,4972,0
7080,4973,1
7219,4974,1
12417,4975,0
10864,4976,1
10545,4977,0
3676,4978,0
8905,4979,1
8631,498,1
142,4980,1
9576,4981,0
7058,4982,1
10276,4983,0
3877,4984,1
12201,4985,0
2617,4986,1
5734,4987,0
2737,4988,1
2269,4989,0
4882,499,1
8890,4990,0
10533,4991,0
9982,4992,1
9990,4993,1
10959,4994,0
3758,4995,1
7404,4996,0
11891,4997,0
9164,4998,1
9071,4999,1
11536,5,0
2287,50,0
6689,500,0
12011,5000,1
1186,5001,0
5889,5002,0
6900,5003,1
12466,5004,1
1389,5005,0
4564,5006,0
10298,5007,0
1994,5008,1
7011,5009,0
5672,501,0
6892,5010,0
9592,5011,0
4702,5012,0
11576,5013,0
10521,5014,0
5905,5015,1
8685,5016,1
10467,5017,0
245,5018,0
3626,5019,1
9522,502,0
9659,5020,0
11089,5021,1
6984,5022,1
6951,5023,1
11396,5024,1
7209,5025,0
1182,5026,0
6719,5027,0
9818,5028,0
5066,5029,0
5246,503,1
2142,5030,0
6507,5031,1
7224,5032,0
340,5033,1
2350,5034,0
3331,5035,1
691,5036,1
3413,5037,0
3840,5038,0
2261,5039,1
7241,504,0
4574,5040,1
12380,5041,1
11838,5042,0
10324,5043,1
1461,5044,0
11915,5045,0
1091,5046,1
3887,5047,0
5776,5048,0
9404,5049,1
7120,505,0
8776,5050,1
3061,5051,0
7527,5052,1
1104,5053,0
8863,5054,0
784,5055,0
11140,5056,1
7704,5057,1
5979,5058,1
10960,5059,0
6513,506,0
6590,5060,0
1938,5061,1
8987,5062,0
11509,5063,0
9560,5064,1
11867,5065,0
10175,5066,0
5853,5067,1
11512,5068,1
4256,5069,1
218,507,1
12462,5070,1
3568,5071,1
11503,5072,1
7315,5073,1
5046,5074,0
1326,5075,0
1885,5076,0
7469,5077,0
749,5078,1
4109,5079,0
9543,508,1
12233,5080,1
6412,5081,1
12020,5082,0
6867,5083,0
10511,5084,0
9356,5085,1
7019,5086,0
3934,5087,1
11673,5088,0
4572,5089,1
9742,509,1
558,5090,1
8025,5091,0
2802,5092,1
5958,5093,1
5711,5094,0
5589,5095,0
339,5096,1
7060,5097,0
9115,5098,1
11286,5099,0
2229,51,0
8107,510,0
7176,5100,1
9812,5101,1
9126,5102,0
2429,5103,0
11935,5104,0
1350,5105,0
3687,5106,0
7839,5107,0
9346,5108,0
1974,5109,0
5404,511,1
4794,5110,0
9196,5111,1
5004,5112,0
9277,5113,0
8517,5114,1
6398,5115,0
5895,5116,1
2684,5117,1
7415,5118,1
9643,5119,0
8122,512,0
7492,5120,1
3012,5121,1
3317,5122,0
5660,5123,1
9618,5124,0
11971,5125,1
9212,5126,0
6829,5127,1
4210,5128,1
4060,5129,1
7792,513,1
5743,5130,1
6406,5131,0
1751,5132,0
11331,5133,0
8963,5134,0
3856,5135,1
9272,5136,0
835,5137,0
5811,5138,0
11927,5139,0
819,514,0
10216,5140,0
6608,5141,1
10456,5142,0
2757,5143,1
9145,5144,0
1598,5145,1
6671,5146,1
214,5147,1
5763,5148,0
6043,5149,0
2938,515,1
2843,5150,1
7893,5151,0
11687,5152,0
12044,5153,0
7158,5154,0
467,5155,1
5749,5156,1
9571,5157,1
11126,5158,0
294,5159,1
